iteration,inventory_live_tensor_count,inventory_unique_storage_bytes,inventory_error_count,lightweight_live_tensor_count,lightweight_unique_storage_count,lightweight_unique_storage_bytes,lightweight_error_count
205,5,2728,0,5,2,2728,0
206,5,2728,0,5,2,2728,0
207,5,2728,0,5,2,2728,0
208,5,2728,0,5,2,2728,0
209,5,2728,0,5,2,2728,0
210,5,2728,0,5,2,2728,0
211,5,2728,0,5,2,2728,0
212,5,2728,0,5,2,2728,0
213,5,2728,0,5,2,2728,0
214,5,2728,0,5,2,2728,0
215,5,2728,0,5,2,2728,0
216,5,2728,0,5,2,2728,0
217,5,2728,0,5,2,2728,0
218,5,2728,0,5,2,2728,0
219,5,2728,0,5,2,2728,0
220,5,2728,0,5,2,2728,0
221,5,2728,0,5,2,2728,0
222,5,2728,0,5,2,2728,0
223,5,2728,0,5,2,2728,0
224,5,2728,0,5,2,2728,0
225,5,2728,0,5,2,2728,0
226,5,2728,0,5,2,2728,0
227,5,2728,0,5,2,2728,0
228,5,2728,0,5,2,2728,0
229,5,2728,0,5,2,2728,0
230,5,2728,0,5,2,2728,0
231,5,2728,0,5,2,2728,0
232,5,2728,0,5,2,2728,0
233,5,2728,0,5,2,2728,0
234,5,2728,0,5,2,2728,0
235,5,2728,0,5,2,2728,0
236,5,2728,0,5,2,2728,0
237,5,2728,0,5,2,2728,0
238,5,2728,0,5,2,2728,0
239,5,2728,0,5,2,2728,0
240,5,2728,0,5,2,2728,0
241,5,2728,0,5,2,2728,0
242,5,2728,0,5,2,2728,0
243,5,2728,0,5,2,2728,0
244,5,2728,0,5,2,2728,0
245,5,2728,0,5,2,2728,0
246,5,2728,0,5,2,2728,0
247,5,2728,0,5,2,2728,0
248,5,2728,0,5,2,2728,0
249,5,2728,0,5,2,2728,0
250,5,2728,0,5,2,2728,0
251,5,2728,0,5,2,2728,0
252,5,2728,0,5,2,2728,0
253,5,2728,0,5,2,2728,0
254,5,2728,0,5,2,2728,0
255,5,2728,0,5,2,2728,0
256,5,2728,0,5,2,2728,0
257,5,2728,0,5,2,2728,0
258,5,2728,0,5,2,2728,0
259,5,2728,0,5,2,2728,0
260,5,2728,0,5,2,2728,0
261,5,2728,0,5,2,2728,0
262,5,2728,0,5,2,2728,0
263,5,2728,0,5,2,2728,0
264,5,2728,0,5,2,2728,0
265,5,2728,0,5,2,2728,0
266,5,2728,0,5,2,2728,0
267,5,2728,0,5,2,2728,0
268,5,2728,0,5,2,2728,0
269,5,2728,0,5,2,2728,0
270,5,2728,0,5,2,2728,0
271,5,2728,0,5,2,2728,0
272,5,2728,0,5,2,2728,0
273,5,2728,0,5,2,2728,0
274,5,2728,0,5,2,2728,0
275,5,2728,0,5,2,2728,0
276,5,2728,0,5,2,2728,0
277,5,2728,0,5,2,2728,0
278,5,2728,0,5,2,2728,0
279,5,2728,0,5,2,2728,0
280,5,2728,0,5,2,2728,0
281,5,2728,0,5,2,2728,0
282,5,2728,0,5,2,2728,0
283,5,2728,0,5,2,2728,0
284,5,2728,0,5,2,2728,0
285,5,2728,0,5,2,2728,0
286,5,2728,0,5,2,2728,0
287,5,2728,0,5,2,2728,0
288,5,2728,0,5,2,2728,0
289,5,2728,0,5,2,2728,0
290,5,2728,0,5,2,2728,0
291,5,2728,0,5,2,2728,0
292,5,2728,0,5,2,2728,0
293,5,2728,0,5,2,2728,0
294,5,2728,0,5,2,2728,0
295,5,2728,0,5,2,2728,0
296,5,2728,0,5,2,2728,0
297,5,2728,0,5,2,2728,0
298,5,2728,0,5,2,2728,0
299,5,2728,0,5,2,2728,0
300,5,2728,0,5,2,2728,0
301,5,2728,0,5,2,2728,0
302,5,2728,0,5,2,2728,0
303,5,2728,0,5,2,2728,0
304,5,2728,0,5,2,2728,0
305,5,2728,0,5,2,2728,0
306,5,2728,0,5,2,2728,0
307,5,2728,0,5,2,2728,0
308,5,2728,0,5,2,2728,0
309,5,2728,0,5,2,2728,0
310,5,2728,0,5,2,2728,0
311,5,2728,0,5,2,2728,0
312,5,2728,0,5,2,2728,0
313,5,2728,0,5,2,2728,0
314,5,2728,0,5,2,2728,0
315,5,2728,0,5,2,2728,0
316,5,2728,0,5,2,2728,0
317,5,2728,0,5,2,2728,0
318,5,2728,0,5,2,2728,0
319,5,2728,0,5,2,2728,0
320,5,2728,0,5,2,2728,0
321,5,2728,0,5,2,2728,0
322,5,2728,0,5,2,2728,0
323,5,2728,0,5,2,2728,0
324,5,2728,0,5,2,2728,0
325,5,2728,0,5,2,2728,0
326,5,2728,0,5,2,2728,0
327,5,2728,0,5,2,2728,0
328,5,2728,0,5,2,2728,0
329,5,2728,0,5,2,2728,0
330,5,2728,0,5,2,2728,0
331,5,2728,0,5,2,2728,0
332,5,2728,0,5,2,2728,0
333,5,2728,0,5,2,2728,0
334,5,2728,0,5,2,2728,0
335,5,2728,0,5,2,2728,0
336,5,2728,0,5,2,2728,0
337,5,2728,0,5,2,2728,0
338,5,2728,0,5,2,2728,0
339,5,2728,0,5,2,2728,0
340,5,2728,0,5,2,2728,0
341,5,2728,0,5,2,2728,0
342,5,2728,0,5,2,2728,0
343,5,2728,0,5,2,2728,0
344,5,2728,0,5,2,2728,0
345,5,2728,0,5,2,2728,0
346,5,2728,0,5,2,2728,0
347,5,2728,0,5,2,2728,0
348,5,2728,0,5,2,2728,0
349,5,2728,0,5,2,2728,0
350,5,2728,0,5,2,2728,0
351,5,2728,0,5,2,2728,0
352,5,2728,0,5,2,2728,0
353,5,2728,0,5,2,2728,0
354,5,2728,0,5,2,2728,0
355,5,2728,0,5,2,2728,0
356,5,2728,0,5,2,2728,0
357,5,2728,0,5,2,2728,0
358,5,2728,0,5,2,2728,0
359,5,2728,0,5,2,2728,0
360,5,2728,0,5,2,2728,0
361,5,2728,0,5,2,2728,0
362,5,2728,0,5,2,2728,0
363,5,2728,0,5,2,2728,0
364,5,2728,0,5,2,2728,0
365,5,2728,0,5,2,2728,0
366,5,2728,0,5,2,2728,0
367,5,2728,0,5,2,2728,0
368,5,2728,0,5,2,2728,0
369,5,2728,0,5,2,2728,0
370,5,2728,0,5,2,2728,0
371,5,2728,0,5,2,2728,0
372,5,2728,0,5,2,2728,0
373,5,2728,0,5,2,2728,0
374,5,2728,0,5,2,2728,0
375,5,2728,0,5,2,2728,0
376,5,2728,0,5,2,2728,0
377,5,2728,0,5,2,2728,0
378,5,2728,0,5,2,2728,0
379,5,2728,0,5,2,2728,0
380,5,2728,0,5,2,2728,0
381,5,2728,0,5,2,2728,0
382,5,2728,0,5,2,2728,0
383,5,2728,0,5,2,2728,0
384,5,2728,0,5,2,2728,0
385,5,2728,0,5,2,2728,0
386,5,2728,0,5,2,2728,0
387,5,2728,0,5,2,2728,0
388,5,2728,0,5,2,2728,0
389,5,2728,0,5,2,2728,0
390,5,2728,0,5,2,2728,0
391,5,2728,0,5,2,2728,0
392,5,2728,0,5,2,2728,0
393,5,2728,0,5,2,2728,0
394,5,2728,0,5,2,2728,0
395,5,2728,0,5,2,2728,0
396,5,2728,0,5,2,2728,0
397,5,2728,0,5,2,2728,0
398,5,2728,0,5,2,2728,0
399,5,2728,0,5,2,2728,0
400,5,2728,0,5,2,2728,0
401,5,2728,0,5,2,2728,0
402,5,2728,0,5,2,2728,0
403,5,2728,0,5,2,2728,0
404,5,2728,0,5,2,2728,0
405,5,2728,0,5,2,2728,0
406,5,2728,0,5,2,2728,0
407,5,2728,0,5,2,2728,0
408,5,2728,0,5,2,2728,0
409,5,2728,0,5,2,2728,0
410,5,2728,0,5,2,2728,0
411,5,2728,0,5,2,2728,0
412,5,2728,0,5,2,2728,0
413,5,2728,0,5,2,2728,0
414,5,2728,0,5,2,2728,0
415,5,2728,0,5,2,2728,0
416,5,2728,0,5,2,2728,0
417,5,2728,0,5,2,2728,0
418,5,2728,0,5,2,2728,0
419,5,2728,0,5,2,2728,0
420,5,2728,0,5,2,2728,0
421,5,2728,0,5,2,2728,0
422,5,2728,0,5,2,2728,0
423,5,2728,0,5,2,2728,0
424,5,2728,0,5,2,2728,0
425,5,2728,0,5,2,2728,0
426,5,2728,0,5,2,2728,0
427,5,2728,0,5,2,2728,0
428,5,2728,0,5,2,2728,0
429,5,2728,0,5,2,2728,0
430,5,2728,0,5,2,2728,0
431,5,2728,0,5,2,2728,0
432,5,2728,0,5,2,2728,0
433,5,2728,0,5,2,2728,0
434,5,2728,0,5,2,2728,0
435,5,2728,0,5,2,2728,0
436,5,2728,0,5,2,2728,0
437,5,2728,0,5,2,2728,0
438,5,2728,0,5,2,2728,0
439,5,2728,0,5,2,2728,0
440,5,2728,0,5,2,2728,0
441,5,2728,0,5,2,2728,0
442,5,2728,0,5,2,2728,0
443,5,2728,0,5,2,2728,0
444,5,2728,0,5,2,2728,0
445,5,2728,0,5,2,2728,0
446,5,2728,0,5,2,2728,0
447,5,2728,0,5,2,2728,0
448,5,2728,0,5,2,2728,0
449,5,2728,0,5,2,2728,0
450,5,2728,0,5,2,2728,0
451,5,2728,0,5,2,2728,0
452,5,2728,0,5,2,2728,0
453,5,2728,0,5,2,2728,0
454,5,2728,0,5,2,2728,0
455,5,2728,0,5,2,2728,0
456,5,2728,0,5,2,2728,0
457,5,2728,0,5,2,2728,0
458,5,2728,0,5,2,2728,0
459,5,2728,0,5,2,2728,0
460,5,2728,0,5,2,2728,0
461,5,2728,0,5,2,2728,0
462,5,2728,0,5,2,2728,0
463,5,2728,0,5,2,2728,0
464,5,2728,0,5,2,2728,0
465,5,2728,0,5,2,2728,0
466,5,2728,0,5,2,2728,0
467,5,2728,0,5,2,2728,0
468,5,2728,0,5,2,2728,0
469,5,2728,0,5,2,2728,0
470,5,2728,0,5,2,2728,0
471,5,2728,0,5,2,2728,0
472,5,2728,0,5,2,2728,0
473,5,2728,0,5,2,2728,0
474,5,2728,0,5,2,2728,0
475,5,2728,0,5,2,2728,0
476,5,2728,0,5,2,2728,0
477,5,2728,0,5,2,2728,0
478,5,2728,0,5,2,2728,0
479,5,2728,0,5,2,2728,0
480,5,2728,0,5,2,2728,0
481,5,2728,0,5,2,2728,0
482,5,2728,0,5,2,2728,0
483,5,2728,0,5,2,2728,0
484,5,2728,0,5,2,2728,0
485,5,2728,0,5,2,2728,0
486,5,2728,0,5,2,2728,0
487,5,2728,0,5,2,2728,0
488,5,2728,0,5,2,2728,0
489,5,2728,0,5,2,2728,0
490,5,2728,0,5,2,2728,0
491,5,2728,0,5,2,2728,0
492,5,2728,0,5,2,2728,0
493,5,2728,0,5,2,2728,0
494,5,2728,0,5,2,2728,0
495,5,2728,0,5,2,2728,0
496,5,2728,0,5,2,2728,0
497,5,2728,0,5,2,2728,0
498,5,2728,0,5,2,2728,0
499,5,2728,0,5,2,2728,0
500,5,2728,0,5,2,2728,0
501,5,2728,0,5,2,2728,0
502,5,2728,0,5,2,2728,0
503,5,2728,0,5,2,2728,0
504,5,2728,0,5,2,2728,0
505,5,2728,0,5,2,2728,0
506,5,2728,0,5,2,2728,0
507,5,2728,0,5,2,2728,0
508,5,2728,0,5,2,2728,0
509,5,2728,0,5,2,2728,0
510,5,2728,0,5,2,2728,0
511,5,2728,0,5,2,2728,0
512,5,2728,0,5,2,2728,0
513,5,2728,0,5,2,2728,0
514,5,2728,0,5,2,2728,0
515,5,2728,0,5,2,2728,0
516,5,2728,0,5,2,2728,0
517,5,2728,0,5,2,2728,0
518,5,2728,0,5,2,2728,0
519,5,2728,0,5,2,2728,0
520,5,2728,0,5,2,2728,0
521,5,2728,0,5,2,2728,0
522,5,2728,0,5,2,2728,0
523,5,2728,0,5,2,2728,0
524,5,2728,0,5,2,2728,0
525,5,2728,0,5,2,2728,0
526,5,2728,0,5,2,2728,0
527,5,2728,0,5,2,2728,0
528,5,2728,0,5,2,2728,0
529,5,2728,0,5,2,2728,0
530,5,2728,0,5,2,2728,0
531,5,2728,0,5,2,2728,0
532,5,2728,0,5,2,2728,0
533,5,2728,0,5,2,2728,0
534,5,2728,0,5,2,2728,0
535,5,2728,0,5,2,2728,0
536,5,2728,0,5,2,2728,0
537,5,2728,0,5,2,2728,0
538,5,2728,0,5,2,2728,0
539,5,2728,0,5,2,2728,0
540,5,2728,0,5,2,2728,0
541,5,2728,0,5,2,2728,0
542,5,2728,0,5,2,2728,0
543,5,2728,0,5,2,2728,0
544,5,2728,0,5,2,2728,0
545,5,2728,0,5,2,2728,0
546,5,2728,0,5,2,2728,0
547,5,2728,0,5,2,2728,0
548,5,2728,0,5,2,2728,0
549,5,2728,0,5,2,2728,0
550,5,2728,0,5,2,2728,0
551,5,2728,0,5,2,2728,0
552,5,2728,0,5,2,2728,0
553,5,2728,0,5,2,2728,0
554,5,2728,0,5,2,2728,0
555,5,2728,0,5,2,2728,0
556,5,2728,0,5,2,2728,0
557,5,2728,0,5,2,2728,0
558,5,2728,0,5,2,2728,0
559,5,2728,0,5,2,2728,0
560,5,2728,0,5,2,2728,0
561,5,2728,0,5,2,2728,0
562,5,2728,0,5,2,2728,0
563,5,2728,0,5,2,2728,0
564,5,2728,0,5,2,2728,0
565,5,2728,0,5,2,2728,0
566,5,2728,0,5,2,2728,0
567,5,2728,0,5,2,2728,0
568,5,2728,0,5,2,2728,0
569,5,2728,0,5,2,2728,0
570,5,2728,0,5,2,2728,0
571,5,2728,0,5,2,2728,0
572,5,2728,0,5,2,2728,0
573,5,2728,0,5,2,2728,0
574,5,2728,0,5,2,2728,0
575,5,2728,0,5,2,2728,0
576,5,2728,0,5,2,2728,0
577,5,2728,0,5,2,2728,0
578,5,2728,0,5,2,2728,0
579,5,2728,0,5,2,2728,0
580,5,2728,0,5,2,2728,0
581,5,2728,0,5,2,2728,0
582,5,2728,0,5,2,2728,0
583,5,2728,0,5,2,2728,0
584,5,2728,0,5,2,2728,0
585,5,2728,0,5,2,2728,0
586,5,2728,0,5,2,2728,0
587,5,2728,0,5,2,2728,0
588,5,2728,0,5,2,2728,0
589,5,2728,0,5,2,2728,0
590,5,2728,0,5,2,2728,0
591,5,2728,0,5,2,2728,0
592,5,2728,0,5,2,2728,0
593,5,2728,0,5,2,2728,0
594,5,2728,0,5,2,2728,0
595,5,2728,0,5,2,2728,0
596,5,2728,0,5,2,2728,0
597,5,2728,0,5,2,2728,0
598,5,2728,0,5,2,2728,0
599,5,2728,0,5,2,2728,0
600,5,2728,0,5,2,2728,0
601,5,2728,0,5,2,2728,0
602,5,2728,0,5,2,2728,0
603,5,2728,0,5,2,2728,0
604,5,2728,0,5,2,2728,0
605,5,2728,0,5,2,2728,0
606,5,2728,0,5,2,2728,0
607,5,2728,0,5,2,2728,0
608,5,2728,0,5,2,2728,0
609,5,2728,0,5,2,2728,0
610,5,2728,0,5,2,2728,0
611,5,2728,0,5,2,2728,0
612,5,2728,0,5,2,2728,0
613,5,2728,0,5,2,2728,0
614,5,2728,0,5,2,2728,0
615,5,2728,0,5,2,2728,0
616,5,2728,0,5,2,2728,0
617,5,2728,0,5,2,2728,0
618,5,2728,0,5,2,2728,0
619,5,2728,0,5,2,2728,0
620,5,2728,0,5,2,2728,0
621,5,2728,0,5,2,2728,0
622,5,2728,0,5,2,2728,0
623,5,2728,0,5,2,2728,0
624,5,2728,0,5,2,2728,0
625,5,2728,0,5,2,2728,0
626,5,2728,0,5,2,2728,0
627,5,2728,0,5,2,2728,0
628,5,2728,0,5,2,2728,0
629,5,2728,0,5,2,2728,0
630,5,2728,0,5,2,2728,0
631,5,2728,0,5,2,2728,0
632,5,2728,0,5,2,2728,0
633,5,2728,0,5,2,2728,0
634,5,2728,0,5,2,2728,0
635,5,2728,0,5,2,2728,0
636,5,2728,0,5,2,2728,0
637,5,2728,0,5,2,2728,0
638,5,2728,0,5,2,2728,0
639,5,2728,0,5,2,2728,0
640,5,2728,0,5,2,2728,0
641,5,2728,0,5,2,2728,0
642,5,2728,0,5,2,2728,0
643,5,2728,0,5,2,2728,0
644,5,2728,0,5,2,2728,0
645,5,2728,0,5,2,2728,0
646,5,2728,0,5,2,2728,0
647,5,2728,0,5,2,2728,0
648,5,2728,0,5,2,2728,0
649,5,2728,0,5,2,2728,0
650,5,2728,0,5,2,2728,0
651,5,2728,0,5,2,2728,0
652,5,2728,0,5,2,2728,0
653,5,2728,0,5,2,2728,0
654,5,2728,0,5,2,2728,0
655,5,2728,0,5,2,2728,0
656,5,2728,0,5,2,2728,0
657,5,2728,0,5,2,2728,0
658,5,2728,0,5,2,2728,0
659,5,2728,0,5,2,2728,0
660,5,2728,0,5,2,2728,0
661,5,2728,0,5,2,2728,0
662,5,2728,0,5,2,2728,0
663,5,2728,0,5,2,2728,0
664,5,2728,0,5,2,2728,0
665,5,2728,0,5,2,2728,0
666,5,2728,0,5,2,2728,0
667,5,2728,0,5,2,2728,0
668,5,2728,0,5,2,2728,0
669,5,2728,0,5,2,2728,0
670,5,2728,0,5,2,2728,0
671,5,2728,0,5,2,2728,0
672,5,2728,0,5,2,2728,0
673,5,2728,0,5,2,2728,0
674,5,2728,0,5,2,2728,0
675,5,2728,0,5,2,2728,0
676,5,2728,0,5,2,2728,0
677,5,2728,0,5,2,2728,0
678,5,2728,0,5,2,2728,0
679,5,2728,0,5,2,2728,0
680,5,2728,0,5,2,2728,0
681,5,2728,0,5,2,2728,0
682,5,2728,0,5,2,2728,0
683,5,2728,0,5,2,2728,0
684,5,2728,0,5,2,2728,0
685,5,2728,0,5,2,2728,0
686,5,2728,0,5,2,2728,0
687,5,2728,0,5,2,2728,0
688,5,2728,0,5,2,2728,0
689,5,2728,0,5,2,2728,0
690,5,2728,0,5,2,2728,0
691,5,2728,0,5,2,2728,0
692,5,2728,0,5,2,2728,0
693,5,2728,0,5,2,2728,0
694,5,2728,0,5,2,2728,0
695,5,2728,0,5,2,2728,0
696,5,2728,0,5,2,2728,0
697,5,2728,0,5,2,2728,0
698,5,2728,0,5,2,2728,0
699,5,2728,0,5,2,2728,0
700,5,2728,0,5,2,2728,0
701,5,2728,0,5,2,2728,0
702,5,2728,0,5,2,2728,0
703,5,2728,0,5,2,2728,0
704,5,2728,0,5,2,2728,0
705,5,2728,0,5,2,2728,0
706,5,2728,0,5,2,2728,0
707,5,2728,0,5,2,2728,0
708,5,2728,0,5,2,2728,0
709,5,2728,0,5,2,2728,0
710,5,2728,0,5,2,2728,0
711,5,2728,0,5,2,2728,0
712,5,2728,0,5,2,2728,0
713,5,2728,0,5,2,2728,0
714,5,2728,0,5,2,2728,0
715,5,2728,0,5,2,2728,0
716,5,2728,0,5,2,2728,0
717,5,2728,0,5,2,2728,0
718,5,2728,0,5,2,2728,0
719,5,2728,0,5,2,2728,0
720,5,2728,0,5,2,2728,0
721,5,2728,0,5,2,2728,0
722,5,2728,0,5,2,2728,0
723,5,2728,0,5,2,2728,0
724,5,2728,0,5,2,2728,0
725,5,2728,0,5,2,2728,0
726,5,2728,0,5,2,2728,0
727,5,2728,0,5,2,2728,0
728,5,2728,0,5,2,2728,0
729,5,2728,0,5,2,2728,0
730,5,2728,0,5,2,2728,0
731,5,2728,0,5,2,2728,0
732,5,2728,0,5,2,2728,0
733,5,2728,0,5,2,2728,0
734,5,2728,0,5,2,2728,0
735,5,2728,0,5,2,2728,0
736,5,2728,0,5,2,2728,0
737,5,2728,0,5,2,2728,0
738,5,2728,0,5,2,2728,0
739,5,2728,0,5,2,2728,0
740,5,2728,0,5,2,2728,0
741,5,2728,0,5,2,2728,0
742,5,2728,0,5,2,2728,0
743,5,2728,0,5,2,2728,0
744,5,2728,0,5,2,2728,0
745,5,2728,0,5,2,2728,0
746,5,2728,0,5,2,2728,0
747,5,2728,0,5,2,2728,0
748,5,2728,0,5,2,2728,0
749,5,2728,0,5,2,2728,0
750,5,2728,0,5,2,2728,0
751,5,2728,0,5,2,2728,0
752,5,2728,0,5,2,2728,0
753,5,2728,0,5,2,2728,0
754,5,2728,0,5,2,2728,0
755,5,2728,0,5,2,2728,0
756,5,2728,0,5,2,2728,0
757,5,2728,0,5,2,2728,0
758,5,2728,0,5,2,2728,0
759,5,2728,0,5,2,2728,0
760,5,2728,0,5,2,2728,0
761,5,2728,0,5,2,2728,0
762,5,2728,0,5,2,2728,0
763,5,2728,0,5,2,2728,0
764,5,2728,0,5,2,2728,0
765,5,2728,0,5,2,2728,0
766,5,2728,0,5,2,2728,0
767,5,2728,0,5,2,2728,0
768,5,2728,0,5,2,2728,0
