path,sha256,classification
06_experiments/stage_01g_validation_execution/results/stage01g_execution_provenance.json,116ae4985b9d6ea8d022263f0b69f1262821bca4768c55bcc84a824bbca3f900,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_execution_uncertainty.json,25810a6f39cdef3bd005a9c2bb46fcd50fa814a38011ea60f1af10ea8ec5596b,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_phase_a_execution.json,7af2766a46880f1d52474dbf8db29bdc208965a6e0e224c1706c81877e49cf66,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_phase_a_execution_infra_retry1.json,9cdfbd4927102a850bcb8ed1752d11d269d79893b0875e2afba1e22865966518,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_phase_a_execution_infra_retry2.json,64a916a968a22a7bcc516116c5c28897add3be339623eab7b5a87f4c2596bdc8,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_phase_a_preflight.json,b381618ff28c2c47ed032f8746a050326f937558faa5a249095c458fd4f9ef81,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_phase_a_preflight_infra_retry1.json,62d359359e2bc3710ad3e7fceea77b5e4492235813c45e340ad52ce7474353bf,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_phase_a_preflight_infra_retry2.json,15603222234c6725ecc9d8646dad5170d86546eee2a1428dd25eb62e6091c0a8,aggregate_result
06_experiments/stage_01g_validation_execution/results/stage01g_shear_gates.json,97f925c917f2b38838d0726486b6c0d2cf1e9629dc6b07e04b10d5ce680d1027,aggregate_result
06_experiments/stage_01g_validation_execution/run_stage01g_campaign.py,d127d2cca9ae4019f414b092d54af36d906e2c64ba442bf2700924dd3631107f,execution_code
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/failure.infra_retry1.txt,3334166a92506f2417f4556bbdd3a68ce1f0c06de398ae1455e1fccbc1e70f70,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/failure.infra_retry2.txt,84c517ce221ff4ec495c7ffe2e7db2ac3b9634fb4c1c5810b7b9daa257adcc9b,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/failure.txt,794e57471bebc464b4da6ed8f703644ec43453d75ada6c2c4afea84c1921eae3,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/status.infra_retry1.json,3f29c49afdb3e246a77f291b7192373c7394dede828074e73b02c3e73ccbf980,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/status.infra_retry2.json,a2537949e1ebb30c9cdbfc3fb39c76e208a5777ecc256fdf5b6dbd365d2b1271,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/status.json,3adbea547ba4ee1b1ee4d92d6fb014f286ecd0722f50e29131557a7199582207,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/summary.infra_retry1.json,1a9e66875317b9d0dbdac1e249ebd2392de918486eb3a2515ae1c7b19eee5303,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/summary.infra_retry2.json,bec371a4ebd02f7ae0409cef36aec48e6d62d9b88c17fdb4a479b649482e0620,run_evidence
06_experiments/stage_01g_validation_execution/runs/g_shear_n24/summary.json,030f6d9869a2acd606831e3425c01ccbcc3f998525c186d856d2832a00ce6a7c,run_evidence
06_experiments/stage_01g_validation_execution/stage01g_worker.py,a5d382f6e1c28edfadc4b3d73625ec899429b731b5a0f42da296fc8191c38fca,execution_code
07_reports/stage01g_execution_acoustic_results.md,c595fdf0dc305f7dd58cea667dd4c9e3b0ea4a95b7f08c393286a3683c6ff9fd,execution_report
07_reports/stage01g_execution_shear_results.md,18b06c4314368409366879d18832b151f04df03ce938db408db2d35b09178904,execution_report
07_reports/stage01g_execution_uncertainty.md,262689076f3c7b479f2f9728e8d82a5b188990c0cb37f7470e005f847108cf98,execution_report
07_reports/stage01g_execution_v2_qualification.md,f00f8b3435a2c0119687637f53c776c31e24b74f784e7f3e0770802735a4139f,execution_report
